label,path
afif,dataset/test/afif/img_afif_0.png
afif,dataset/test/afif/img_afif_1.png
afif,dataset/test/afif/img_afif_2.png
afif,dataset/test/afif/img_afif_3.png
aldi,dataset/test/aldi/img_aldi_0.png
aldi,dataset/test/aldi/img_aldi_1.png
bu nanik,dataset/test/bu nanik/img_bu nanik_0.png
bu nanik,dataset/test/bu nanik/img_bu nanik_1.png
bu nanik,dataset/test/bu nanik/img_bu nanik_2.png
bu nanik,dataset/test/bu nanik/img_bu nanik_3.png
bu nanik,dataset/test/bu nanik/img_bu nanik_4.png
bu nanik,dataset/test/bu nanik/img_bu nanik_5.png
bu nanik,dataset/test/bu nanik/img_bu nanik_6.png
bu nanik,dataset/test/bu nanik/img_bu nanik_7.png
dandy,dataset/test/dandy/img_dandy_0.png
dandy,dataset/test/dandy/img_dandy_1.png
dinial,dataset/test/dinial/img_dinial_0.png
fadli,dataset/test/fadli/img_fadli_0.png
fadli,dataset/test/fadli/img_fadli_1.png
fadli,dataset/test/fadli/img_fadli_2.png
fandykun,dataset/test/fandykun/img_fandykun_0.png
fandykun,dataset/test/fandykun/img_fandykun_1.png
felix,dataset/test/felix/img_felix_0.png
felix,dataset/test/felix/img_felix_1.png
ferdinand,dataset/test/ferdinand/img_ferdinand_0.png
ferdinand,dataset/test/ferdinand/img_ferdinand_1.png
kc,dataset/test/kc/img_kc_0.png
kc,dataset/test/kc/img_kc_1.png
kc,dataset/test/kc/img_kc_2.png
mala,dataset/test/mala/img_mala_0.png
mala,dataset/test/mala/img_mala_1.png
mala,dataset/test/mala/img_mala_2.png
randi,dataset/test/randi/img_randi_0.png
randi,dataset/test/randi/img_randi_1.png
rangga,dataset/test/rangga/img_rangga_0.png
safhira,dataset/test/safhira/img_safhira_0.png
safhira,dataset/test/safhira/img_safhira_1.png
safhira,dataset/test/safhira/img_safhira_2.png
sherly,dataset/test/sherly/img_sherly_0.png
sherly,dataset/test/sherly/img_sherly_1.png
syauqi,dataset/test/syauqi/img_syauqi_0.png
syauqi,dataset/test/syauqi/img_syauqi_1.png
timo,dataset/test/timo/img_timo_0.png
timo,dataset/test/timo/img_timo_1.png
timo,dataset/test/timo/img_timo_2.png
yolanda,dataset/test/yolanda/img_yolanda_0.png
yolanda,dataset/test/yolanda/img_yolanda_1.png
yolanda,dataset/test/yolanda/img_yolanda_2.png
yoshima,dataset/test/yoshima/img_yoshima_0.png
yulia,dataset/test/yulia/img_yulia_0.png
yulia,dataset/test/yulia/img_yulia_1.png
yulia,dataset/test/yulia/img_yulia_2.png
yulia,dataset/test/yulia/img_yulia_3.png
zakiya,dataset/test/zakiya/img_zakiya_0.png
zakiya,dataset/test/zakiya/img_zakiya_1.png
zakiya,dataset/test/zakiya/img_zakiya_2.png
zakiya,dataset/test/zakiya/img_zakiya_3.png
